80966	SCR
80967	SCR
80968	SCR
80969	SCR
80970	SCR
80971	SCR
80972	SCR
80973	SCR
80974	SCR
80975	SCR
80976	SCR
80977	SCR
80978	SCR
80979	SCR
80980	SCR
80981	SCR
80982	SCR
80983	SCR
80984	SCR
80985	SCR
80986	SCR
80987	SCR
80988	SCR
80989	SCR
80990	SCR
80991	SCR
80992	SCR
80993	SCR
80994	SCR
80995	SCR
80996	SCR
80997	SCR
80998	SCR
80999	SCR
81000	SCR
81001	SCR
81002	SCR
81003	SCR
81004	SCR
81005	SCR
81006	SCR
81007	SCR
81008	SCR
81009	SCR
81010	SCR
81011	SCR
81012	SCR
81013	SCR
81014	SCR
81015	SCR
81016	SCR
81017	SCR
81018	SCR
81019	SCR
81020	SCR
81021	SCR
81022	SCR
81023	SCR
81024	SCR
81025	SCR
81026	SCR
81027	SCR
81028	SCR
81029	SCR
81030	SCR
81031	SCR
81032	SCR
81033	SCR
81034	SCR
81035	SCR
81036	SCR
81037	SCR
81038	SCR
81039	SCR
81040	SCR
81041	SCR
81042	SCR
81043	SCR
81044	SCR
81045	SCR
81046	SCR
81047	SCR
81048	SCR
81049	SCR
81050	SCR
81051	SCR
81052	SCR
81053	SCR
81054	SCR
81055	SCR
81056	SCR
81057	SCR
81058	SCR
81059	SCR
81060	SCR
81061	SCR
81062	SCR
81063	SCR
81064	SCR
81065	SCR
81066	SCR
81067	SCR
81068	SCR
81069	SCR
81070	SCR
81071	SCR
81072	SCR
81073	SCR
81074	SCR
81075	SCR
81076	SCR
81077	SCR
81078	SCR
81079	SCR
81080	SCR
81081	SCR
81082	SCR
81083	SCR
81084	SCR
81085	SCR
81086	SCR
81087	SCR
81088	SCR
81089	SCR
81090	SCR
81091	SCR
81092	SCR
81093	SCR
81094	SCR
81095	SCR
81096	SCR
81097	SCR
81098	SCR
81099	SCR
81100	SCR
81101	SCR
81102	SCR
81103	SCR
81104	SCR
81105	SCR
81106	SCR
81107	SCR
81108	SCR
81109	SCR
81110	SCR
81111	SCR
81112	SCR
81113	SCR
81114	SCR
81115	SCR
81116	SCR
81117	SCR
81118	SCR
81119	SCR
81120	SCR
81121	SCR
81122	SCR
81123	SCR
81124	SCR
81125	SCR
81126	SCR
81127	SCR
81128	SCR
81129	SCR
81130	SCR
81131	SCR
81132	SCR
81133	SCR
81134	SCR
81135	SCR
81136	SCR
81137	SCR
81138	SCR
81139	SCR
81140	SCR
81141	SCR
81142	SCR
81143	SCR
81144	SCR
81145	SCR
81146	SCR
81147	SCR
81148	SCR
81149	SCR
81150	SCR
81151	SCR
81152	SCR
81153	SCR
81154	SCR
81155	SCR
81156	SCR
81157	SCR
81158	SCR
81159	SCR
81160	SCR
81161	SCR
81162	SCR
81163	SCR
81164	SCR
81165	SCR
81166	SCR
81167	SCR
81168	SCR
81169	SCR
81170	SCR
81171	SCR
81172	SCR
81173	SCR
81174	SCR
81175	SCR
81176	SCR
81177	SCR
81178	SCR
81179	SCR
81180	SCR
81181	SCR
81182	SCR
81183	SCR
81184	SCR
81185	SCR
81186	SCR
81187	SCR
81188	SCR
81189	SCR
81190	SCR
81191	SCR
81192	SCR
81193	SCR
81194	SCR
81195	SCR
81196	SCR
81197	SCR
81198	SCR
81199	SCR
81200	SCR
81201	SCR
81202	SCR
81203	SCR
81204	SCR
81205	SCR
81206	SCR
81207	SCR
81208	SCR
81209	SCR
81210	SCR
81211	SCR
81212	SCR
81213	SCR
81214	SCR
81215	SCR
81216	SCR
81217	SCR
81218	SCR
81219	SCR
81220	SCR
81221	SCR
81222	SCR
81223	SCR
81224	SCR
81225	SCR
81226	SCR
81227	SCR
81228	SCR
81229	SCR
81230	SCR
81231	SCR
81232	SCR
81233	SCR
81234	SCR
81235	SCR
81236	SCR
81237	SCR
81238	SCR
81239	SCR
81240	SCR
81241	SCR
81242	SCR
81243	SCR
81244	SCR
81245	SCR
81246	SCR
81247	SCR
81248	SCR
81249	SCR
81250	SCR
81251	SCR
81252	SCR
81253	SCR
81254	SCR
81255	SCR
81256	SCR
81257	SCR
81258	SCR
81259	SCR
81260	SCR
81261	SCR
81262	SCR
81263	SCR
81264	SCR
81265	SCR
81266	SCR
81267	SCR
81268	SCR
81269	SCR
81270	SCR
81271	SCR
81272	SCR
81273	SCR
81274	SCR
81275	SCR
81276	SCR
81277	SCR
81278	SCR
81279	SCR
81280	SCR
81281	SCR
81282	SCR
81283	SCR
81284	SCR
81285	SCR
81286	SCR
81287	SCR
81288	SCR
81289	SCR
81290	SCR
81291	SCR
81292	SCR
81293	SCR
81294	SCR
81295	SCR
81296	SCR
81297	SCR
81298	SCR
81299	SCR
81300	SCR
81301	SCR
81302	SCR
81303	SCR
81304	SCR
81305	SCR
81306	SCR
81307	SCR
81308	SCR
81309	SCR
81310	SCR
81311	SCR
81312	SCR
81313	SCR
81314	SCR
81315	SCR
81316	SCR
81317	SCR
81318	SCR
81319	SCR
81320	SCR
81321	SCR
81322	SCR
81323	SCR
81324	SCR
81325	SCR
81326	SCR
81327	SCR
81328	SCR
81329	SCR
81330	SCR
81331	SCR
81332	SCR
81333	SCR
81334	SCR
81335	SCR
81336	SCR
81337	SCR
81338	SCR
81339	SCR
81340	SCR
81341	SCR
81342	SCR
81343	SCR
81344	SCR
81345	SCR
81346	SCR
81347	SCR
81348	SCR
81349	SCR
81350	SCR
81351	SCR
81352	SCR
81353	SCR
81354	SCR
81355	SCR
81356	SCR
81357	SCR
81358	SCR
81359	SCR
81360	SCR
81361	SCR
81362	SCR
81363	SCR
81364	SCR
81365	SCR
81366	SCR
81367	SCR
81368	SCR
81369	SCR
81370	SCR
81371	SCR
81372	SCR
81373	SCR
81374	SCR
81375	SCR
81376	SCR
81377	SCR
81378	SCR
81379	SCR
81380	SCR
81381	SCR
81382	SCR
81383	SCR
81384	SCR
81385	SCR
81386	SCR
81387	SCR
81388	SCR
81389	SCR
81390	SCR
81391	SCR
81392	SCR
81393	SCR
81394	SCR
81395	SCR
81396	SCR
81397	SCR
81398	SCR
81399	SCR
81400	SCR
81401	SCR
81402	SCR
81403	SCR
81404	SCR
81405	SCR
81406	SCR
81407	SCR
81408	SCR
81409	SCR
81410	SCR
81411	SCR
81412	SCR
81413	SCR
81414	SCR
81415	SCR
81416	SCR
81417	SCR
81418	SCR
81419	SCR
81420	SCR
81421	SCR
81422	SCR
81423	SCR
81424	SCR
81425	SCR
81426	SCR
81427	SCR
81428	SCR
81429	SCR
81430	SCR
81431	SCR
81432	SCR
81433	SCR
81434	SCR
81435	SCR
81436	SCR
81437	SCR
81438	SCR
81439	SCR
81440	SCR
81441	SCR
81442	SCR
81443	SCR
81444	SCR
81445	SCR
81446	SCR
81447	SCR
81448	SCR
81449	SCR
81450	SCR
81451	SCR
81452	SCR
81453	SCR
81454	SCR
81455	SCR
81456	SCR
81457	SCR
81458	SCR
81459	SCR
81460	SCR
81461	SCR
81462	SCR
81463	SCR
81464	SCR
81465	SCR
81466	SCR
81467	SCR
81468	SCR
81469	SCR
81470	SCR
81471	SCR
81472	SCR
81473	SCR
81474	SCR
81475	SCR
81476	SCR
81477	SCR
81478	SCR
81479	SCR
81480	SCR
81481	SCR
81482	SCR
81483	SCR
81484	SCR
81485	SCR
81486	SCR
81487	SCR
81488	SCR
81489	SCR
81490	SCR
81491	SCR
81492	SCR
81493	SCR
81494	SCR
81495	SCR
81496	SCR
81497	SCR
81498	SCR
81499	SCR
81500	SCR
81501	SCR
81502	SCR
81503	SCR
81504	SCR
81505	SCR
81506	SCR
81507	SCR
81508	SCR
81509	SCR
81510	SCR
81511	SCR
81512	SCR
81513	SCR
81514	SCR
81515	SCR
81516	SCR
81517	SCR
81518	SCR
81519	SCR
81520	SCR
81521	SCR
81522	SCR
81523	SCR
81524	SCR
81525	SCR
81526	SCR
81527	SCR
81528	SCR
81529	SCR
81530	SCR
81531	SCR
81532	SCR
81533	SCR
81534	SCR
81535	SCR
81536	SCR
81537	SCR
81538	SCR
81539	SCR
81540	SCR
81541	SCR
81542	SCR
81543	SCR
81544	SCR
81545	SCR
81546	SCR
81547	SCR
81548	SCR
81549	SCR
81550	SCR
81551	SCR
81552	SCR
81553	SCR
81554	SCR
81555	SCR
81556	SCR
81557	SCR
81558	SCR
81559	SCR
81560	SCR
81561	SCR
81562	SCR
81563	SCR
81564	SCR
81565	SCR
81566	SCR
81567	SCR
81568	SCR
81569	SCR
81570	SCR
81571	SCR
81572	SCR
81573	SCR
81574	SCR
81575	SCR
81576	SCR
81577	SCR
81578	SCR
81579	SCR
81580	SCR
81581	SCR
81582	SCR
81583	SCR
81584	SCR
81585	SCR
81586	SCR
81587	SCR
81588	SCR
81589	SCR
81590	SCR
81591	SCR
81592	SCR
81593	SCR
81594	SCR
81595	SCR
81596	SCR
81597	SCR
81598	SCR
81599	SCR
81600	SCR
81601	SCR
81602	SCR
81603	SCR
81604	SCR
81605	SCR
81606	SCR
81607	SCR
81608	SCR
81609	SCR
81610	SCR
81611	SCR
81612	SCR
81613	SCR
81614	SCR
81615	SCR
81616	SCR
81617	SCR
81618	SCR
81619	SCR
81620	SCR
81621	SCR
81622	SCR
81623	SCR
81624	SCR
81625	SCR
81626	SCR
81627	SCR
81628	SCR
81629	SCR
81630	SCR
81631	SCR
81632	SCR
81633	SCR
81634	SCR
81635	SCR
81636	SCR
81637	SCR
81638	SCR
81639	SCR
81640	SCR
81641	SCR
81642	SCR
81643	SCR
81644	SCR
81645	SCR
81646	SCR
81647	SCR
81648	SCR
81649	SCR
81650	SCR
81651	SCR
81652	SCR
81653	SCR
81654	SCR
81655	SCR
81656	SCR
81657	SCR
81658	SCR
81659	SCR
81660	SCR
81661	SCR
81662	SCR
81663	SCR
81664	SCR
81665	SCR
81666	SCR
81667	SCR
81668	SCR
81669	SCR
81670	SCR
81671	SCR
81672	SCR
81673	SCR
81674	SCR
81675	SCR
81676	SCR
81677	SCR
81678	SCR
81679	SCR
81680	SCR
81681	SCR
81682	SCR
81683	SCR
81684	SCR
81685	SCR
81686	SCR
81687	SCR
81688	SCR
81689	SCR
81690	SCR
81691	SCR
81692	SCR
81693	SCR
81694	SCR
81695	SCR
81696	SCR
81697	SCR
81698	SCR
81699	SCR
81700	SCR
81701	SCR
81702	SCR
81703	SCR
81704	SCR
81705	SCR
81706	SCR
81707	SCR
81708	SCR
81709	SCR
81710	SCR
81711	SCR
81712	SCR
81713	SCR
81714	SCR
81715	SCR
81716	SCR
81717	SCR
81718	SCR
81719	SCR
81720	SCR
81721	SCR
81722	SCR
81723	SCR
81724	SCR
81725	SCR
81726	SCR
81727	SCR
81728	SCR
81729	SCR
81730	SCR
81731	SCR
81732	SCR
81733	SCR
81734	SCR
81735	SCR
81736	SCR
81737	SCR
81738	SCR
81739	SCR
81740	SCR
81741	SCR
81742	SCR
81743	SCR
81744	SCR
81745	SCR
81746	SCR
81747	SCR
81748	SCR
81749	SCR
81750	SCR
81751	SCR
81752	SCR
81753	SCR
81754	SCR
81755	SCR
81756	SCR
81757	SCR
81758	SCR
81759	SCR
81760	SCR
81761	SCR
81762	SCR
81763	SCR
81764	SCR
81765	SCR
81766	SCR
81767	SCR
81768	SCR
81769	SCR
81770	SCR
81771	SCR
81772	SCR
81773	SCR
81774	SCR
81775	SCR
81776	SCR
81777	SCR
81778	SCR
81779	SCR
81780	SCR
81781	SCR
81782	SCR
81783	SCR
81784	SCR
81785	SCR
81786	SCR
81787	SCR
81788	SCR
81789	SCR
81790	SCR
81791	SCR
81792	SCR
81793	SCR
81794	SCR
81795	SCR
81796	SCR
81797	SCR
81798	SCR
81799	SCR
81800	SCR
81801	SCR
81802	SCR
81803	SCR
81804	SCR
81805	SCR
81806	SCR
81807	SCR
81808	SCR
81809	SCR
81810	SCR
81811	SCR
81812	SCR
81813	SCR
81814	SCR
81815	SCR
81816	SCR
81817	SCR
81818	SCR
81819	SCR
81820	SCR
81821	SCR
81822	SCR
81823	SCR
81824	SCR
81825	SCR
81826	SCR
81827	SCR
81828	SCR
81829	SCR
81830	SCR
81831	SCR
81832	SCR
81833	SCR
81834	SCR
81835	SCR
81836	SCR
81837	SCR
81838	SCR
81839	SCR
81840	SCR
81841	SCR
81842	SCR
81843	SCR
81844	SCR
81845	SCR
81846	SCR
81847	SCR
81848	SCR
81849	SCR
81850	SCR
81851	SCR
81852	SCR
81853	SCR
81854	SCR
81855	SCR
81856	SCR
81857	SCR
81858	SCR
81859	SCR
81860	SCR
81861	SCR
81862	SCR
81863	SCR
81864	SCR
81865	SCR
81866	SCR
81867	SCR
81868	SCR
81869	SCR
81870	SCR
81871	SCR
81872	SCR
81873	SCR
81874	SCR
81875	SCR
81876	SCR
81877	SCR
81878	SCR
81879	SCR
81880	SCR
81881	SCR
81882	SCR
81883	SCR
81884	SCR
81885	SCR
81886	SCR
81887	SCR
81888	SCR
81889	SCR
81890	SCR
81891	SCR
81892	SCR
81893	SCR
81894	SCR
81895	SCR
81896	SCR
81897	SCR
81898	SCR
81899	SCR
81900	SCR
81901	SCR
81902	SCR
81903	SCR
81904	SCR
81905	SCR
81906	SCR
81907	SCR
81908	SCR
81909	SCR
81910	SCR
81911	SCR
81912	SCR
81913	SCR
81914	SCR
81915	SCR
81916	SCR
81917	SCR
81918	SCR
81919	SCR
81920	SCR
81921	SCR
81922	SCR
81923	SCR
81924	SCR
81925	SCR
81926	SCR
81927	SCR
81928	SCR
81929	SCR
81930	SCR
81931	SCR
81932	SCR
81933	SCR
81934	SCR
81935	SCR
81936	SCR
81937	SCR
81938	SCR
81939	SCR
81940	SCR
81941	SCR
81942	SCR
81943	SCR
81944	SCR
81945	SCR
81946	SCR
81947	SCR
81948	SCR
81949	SCR
81950	SCR
81951	SCR
81952	SCR
81953	SCR
81954	SCR
81955	SCR
81956	SCR
81957	SCR
81958	SCR
81959	SCR
81960	SCR
81961	SCR
81962	SCR
81963	SCR
81964	SCR
81965	SCR
81966	SCR
81967	SCR
81968	SCR
81969	SCR
81970	SCR
81971	SCR
81972	SCR
81973	SCR
81974	SCR
81975	SCR
81976	SCR
81977	SCR
81978	SCR
81979	SCR
81980	SCR
81981	SCR
81982	SCR
81983	SCR
81984	SCR
81985	SCR
81986	SCR
81987	SCR
81988	SCR
81989	SCR
81990	SCR
81991	SCR
81992	SCR
81993	SCR
81994	SCR
81995	SCR
81996	SCR
81997	SCR
81998	SCR
81999	SCR
82000	SCR
82001	SCR
82002	SCR
82003	SCR
82004	SCR
82005	SCR
82006	SCR
82007	SCR
82008	SCR
82009	SCR
82010	SCR
82011	SCR
82012	SCR
82013	SCR
82014	SCR
82015	SCR
82016	SCR
82017	SCR
82018	SCR
82019	SCR
82020	SCR
82021	SCR
82022	SCR
82023	SCR
82024	SCR
82025	SCR
82026	SCR
82027	SCR
82028	SCR
82029	SCR
82030	SCR
82031	SCR
82032	SCR
82033	SCR
82034	SCR
82035	SCR
82036	SCR
82037	SCR
82038	SCR
82039	SCR
82040	SCR
82041	SCR
82042	SCR
82043	SCR
82044	SCR
82045	SCR
82046	SCR
82047	SCR
82048	SCR
82049	SCR
82050	SCR
82051	SCR
82052	SCR
82053	SCR
82054	SCR
82055	SCR
82056	SCR
82057	SCR
82058	SCR
82059	SCR
82060	SCR
82061	SCR
82062	SCR
82063	SCR
82064	SCR
82065	SCR
82066	SCR
82067	SCR
82068	SCR
82069	SCR
82070	SCR
82071	SCR
82072	SCR
82073	SCR
82074	SCR
82075	SCR
82076	SCR
82077	SCR
82078	SCR
82079	SCR
82080	SCR
82081	SCR
82082	SCR
82083	SCR
82084	SCR
82085	SCR
82086	SCR
82087	SCR
82088	SCR
82089	SCR
82090	SCR
82091	SCR
82092	SCR
82093	SCR
82094	SCR
82095	SCR
82096	SCR
82097	SCR
82098	SCR
82099	SCR
82100	SCR
82101	SCR
82102	SCR
82103	SCR
82104	SCR
82105	SCR
82106	SCR
82107	SCR
82108	SCR
82109	SCR
82110	SCR
82111	SCR
82112	SCR
82113	SCR
82114	SCR
82115	SCR
82116	SCR
82117	SCR
82118	SCR
82119	SCR
82120	SCR
82121	SCR
82122	SCR
82123	SCR
82124	SCR
82125	SCR
82126	SCR
82127	SCR
82128	SCR
82129	SCR
82130	SCR
82131	SCR
82132	SCR
82133	SCR
82134	SCR
82135	SCR
82136	SCR
82137	SCR
82138	SCR
82139	SCR
82140	SCR
82141	SCR
82142	SCR
82143	SCR
82144	SCR
82145	SCR
82146	SCR
82147	SCR
82148	SCR
82149	SCR
82150	SCR
82151	SCR
82152	SCR
82153	SCR
82154	SCR
82155	SCR
82156	SCR
82157	SCR
82158	SCR
82159	SCR
82160	SCR
82161	SCR
82162	SCR
82163	SCR
82164	SCR
82165	SCR
82166	SCR
82167	SCR
82168	SCR
82169	SCR
82170	SCR
82171	SCR
82172	SCR
82173	SCR
82174	SCR
82175	SCR
82176	SCR
82177	SCR
82178	SCR
82179	SCR
82180	SCR
82181	SCR
82182	SCR
82183	SCR
82184	SCR
82185	SCR
82186	SCR
82187	SCR
82188	SCR
82189	SCR
82190	SCR
82191	SCR
82192	SCR
82193	SCR
82194	SCR
82195	SCR
82196	SCR
82197	SCR
82198	SCR
82199	SCR
82200	SCR
82201	SCR
82202	SCR
82203	SCR
82204	SCR
82205	SCR
82206	SCR
82207	SCR
82208	SCR
82209	SCR
82210	SCR
82211	SCR
82212	SCR
82213	SCR
82214	SCR
82215	SCR
82216	SCR
82217	SCR
82218	SCR
82219	SCR
82220	SCR
82221	SCR
82222	SCR
82223	SCR
82224	SCR
82225	SCR
82226	SCR
82227	SCR
82228	SCR
82229	SCR
82230	SCR
82231	SCR
82232	SCR
82233	SCR
82234	SCR
82235	SCR
82236	SCR
82237	SCR
82238	SCR
82239	SCR
82240	SCR
82241	SCR
82242	SCR
82243	SCR
82244	SCR
82245	SCR
82246	SCR
82247	SCR
82248	SCR
82249	SCR
82250	SCR
82251	SCR
82252	SCR
82253	SCR
82254	SCR
82255	SCR
82256	SCR
82257	SCR
82258	SCR
82259	SCR
82260	SCR
82261	SCR
82262	SCR
82263	SCR
82264	SCR
82265	SCR
82266	SCR
82267	SCR
82268	SCR
82269	SCR
82270	SCR
82271	SCR
82272	SCR
82273	SCR
82274	SCR
82275	SCR
82276	SCR
82277	SCR
82278	SCR
82279	SCR
82280	SCR
82281	SCR
82282	SCR
82283	SCR
82284	SCR
82285	SCR
82286	SCR
82287	SCR
82288	SCR
82289	SCR
82290	SCR
82291	SCR
82292	SCR
82293	SCR
82294	SCR
82295	SCR
82296	SCR
82297	SCR
82298	SCR
82299	SCR
82300	SCR
82301	SCR
82302	SCR
82303	SCR
82304	SCR
82305	SCR
82306	SCR
82307	SCR
82308	SCR
82309	SCR
82310	SCR
82311	SCR
82312	SCR
82313	SCR
82314	SCR
82315	SCR
82316	SCR
82317	SCR
82318	SCR
82319	SCR
82320	SCR
82321	SCR
82322	SCR
82323	SCR
82324	SCR
82325	SCR
82326	SCR
82327	SCR
82328	SCR
82329	SCR
82330	SCR
82331	SCR
82332	SCR
82333	SCR
82334	SCR
82335	SCR
82336	SCR
82337	SCR
82338	SCR
82339	SCR
82340	SCR
82341	SCR
82342	SCR
82343	SCR
82344	SCR
82345	SCR
82346	SCR
82347	SCR
82348	SCR
82349	SCR
82350	SCR
82351	SCR
82352	SCR
82353	SCR
82354	SCR
82355	SCR
82356	SCR
82357	SCR
82358	SCR
82359	SCR
82360	SCR
82361	SCR
82362	SCR
82363	SCR
82364	SCR
82365	SCR
82366	SCR
82367	SCR
82368	SCR
82369	SCR
82370	SCR
82371	SCR
82372	SCR
82373	SCR
82374	SCR
82375	SCR
82376	SCR
82377	SCR
82378	SCR
82379	SCR
82380	SCR
82381	SCR
82382	SCR
82383	SCR
82384	SCR
82385	SCR
82386	SCR
82387	SCR
82388	SCR
82389	SCR
82390	SCR
82391	SCR
82392	SCR
82393	SCR
82394	SCR
82395	SCR
82396	SCR
82397	SCR
82398	SCR
82399	SCR
82400	SCR
82401	SCR
82402	SCR
82403	SCR
82404	SCR
82405	SCR
82406	SCR
82407	SCR
82408	SCR
82409	SCR
82410	SCR
82411	SCR
82412	SCR
82413	SCR
82414	SCR
82415	SCR
82416	SCR
82417	SCR
82418	SCR
82419	SCR
82420	SCR
82421	SCR
82422	SCR
82423	SCR
82424	SCR
82425	SCR
82426	SCR
82427	SCR
82428	SCR
82429	SCR
82430	SCR
82431	SCR
82432	SCR
82433	SCR
82434	SCR
82435	SCR
82436	SCR
82437	SCR
82438	SCR
82439	SCR
82440	SCR
82441	SCR
82442	SCR
82443	SCR
82444	SCR
82445	SCR
82446	SCR
82447	SCR
82448	SCR
82449	SCR
82450	SCR
82451	SCR
82452	SCR
82453	SCR
82454	SCR
82455	SCR
82456	SCR
82457	SCR
82458	SCR
82459	SCR
82460	SCR
82461	SCR
82462	SCR
82463	SCR
82464	SCR
82465	SCR
82466	SCR
82467	SCR
82468	SCR
82469	SCR
82470	SCR
82471	SCR
82472	SCR
82473	SCR
82474	SCR
82475	SCR
82476	SCR
82477	SCR
82478	SCR
82479	SCR
82480	SCR
82481	SCR
82482	SCR
82483	SCR
82484	SCR
82485	SCR
82486	SCR
82487	SCR
82488	SCR
82489	SCR
82490	SCR
82491	SCR
82492	SCR
82493	SCR
82494	SCR
82495	SCR
82496	SCR
82497	SCR
82498	SCR
82499	SCR
82500	SCR
82501	SCR
82502	SCR
82503	SCR
82504	SCR
82505	SCR
82506	SCR
82507	SCR
82508	SCR
82509	SCR
82510	SCR
82511	SCR
82512	SCR
82513	SCR
82514	SCR
82515	SCR
82516	SCR
82517	SCR
82518	SCR
82519	SCR
82520	SCR
82521	SCR
82522	SCR
82523	SCR
82524	SCR
82525	SCR
82526	SCR
82527	SCR
82528	SCR
82529	SCR
82530	SCR
82531	SCR
82532	SCR
82533	SCR
82534	SCR
82535	SCR
82536	SCR
82537	SCR
82538	SCR
82539	SCR
82540	SCR
82541	SCR
82542	SCR
82543	SCR
82544	SCR
82545	SCR
82546	SCR
82547	SCR
82548	SCR
82549	SCR
82550	SCR
82551	SCR
82552	SCR
82553	SCR
82554	SCR
82555	SCR
82556	SCR
82557	SCR
82558	SCR
82559	SCR
82560	SCR
82561	SCR
82562	SCR
82563	SCR
82564	SCR
82565	SCR
82566	SCR
82567	SCR
82568	SCR
82569	SCR
82570	SCR
82571	SCR
82572	SCR
82573	SCR
82574	SCR
82575	SCR
82576	SCR
82577	SCR
82578	SCR
82579	SCR
82580	SCR
82581	SCR
82582	SCR
82583	SCR
82584	SCR
82585	SCR
82586	SCR
82587	SCR
82588	SCR
82589	SCR
82590	SCR
82591	SCR
82592	SCR
82593	SCR
82594	SCR
82595	SCR
82596	SCR
82597	SCR
82598	SCR
82599	SCR
82600	SCR
82601	SCR
82602	SCR
82603	SCR
82604	SCR
82605	SCR
82606	SCR
82607	SCR
82608	SCR
82609	SCR
82610	SCR
82611	SCR
82612	SCR
82613	SCR
82614	SCR
82615	SCR
82616	SCR
82617	SCR
82618	SCR
82619	SCR
82620	SCR
82621	SCR
82622	SCR
82623	SCR
82624	SCR
82625	SCR
82626	SCR
82627	SCR
82628	SCR
82629	SCR
82630	SCR
82631	SCR
82632	SCR
82633	SCR
82634	SCR
82635	SCR
82636	SCR
82637	SCR
82638	SCR
82639	SCR
82640	SCR
82641	SCR
82642	SCR
82643	SCR
82644	SCR
82645	SCR
82646	SCR
82647	SCR
82648	SCR
82649	SCR
82650	SCR
82651	SCR
82652	SCR
82653	SCR
82654	SCR
82655	SCR
82656	SCR
82657	SCR
82658	SCR
82659	SCR
82660	SCR
82661	SCR
82662	SCR
82663	SCR
82664	SCR
82665	SCR
82666	SCR
82667	SCR
82668	SCR
82669	SCR
82670	SCR
82671	SCR
82672	SCR
82673	SCR
82674	SCR
82675	SCR
82676	SCR
82677	SCR
82678	SCR
82679	SCR
82680	SCR
82681	SCR
82682	SCR
82683	SCR
82684	SCR
82685	SCR
82686	SCR
82687	SCR
82688	SCR
82689	SCR
82690	SCR
82691	SCR
82692	SCR
82693	SCR
82694	SCR
82695	SCR
82696	SCR
82697	SCR
82698	SCR
82699	SCR
82700	SCR
82701	SCR
82702	SCR
82703	SCR
82704	SCR
82705	SCR
82706	SCR
82707	SCR
82708	SCR
82709	SCR
82710	SCR
82711	SCR
82712	SCR
82713	SCR
82714	SCR
82715	SCR
82716	SCR
82717	SCR
82718	SCR
82719	SCR
82720	SCR
82721	SCR
82722	SCR
82723	SCR
82724	SCR
82725	SCR
82726	SCR
82727	SCR
82728	SCR
82729	SCR
82730	SCR
82731	SCR
82732	SCR
82733	SCR
82734	SCR
82735	SCR
82736	SCR
82737	SCR
82738	SCR
82739	SCR
82740	SCR
82741	SCR
82742	SCR
82743	SCR
82744	SCR
82745	SCR
82746	SCR
82747	SCR
82748	SCR
82749	SCR
82750	SCR
82751	SCR
82752	SCR
82753	SCR
82754	SCR
82755	SCR
82756	SCR
82757	SCR
82758	SCR
82759	SCR
82760	SCR
82761	SCR
82762	SCR
82763	SCR
82764	SCR
82765	SCR
82766	SCR
82767	SCR
82768	SCR
82769	SCR
82770	SCR
82771	SCR
82772	SCR
82773	SCR
82774	SCR
82775	SCR
82776	SCR
82777	SCR
82778	SCR
82779	SCR
82780	SCR
82781	SCR
82782	SCR
82783	SCR
82784	SCR
82785	SCR
82786	SCR
82787	SCR
82788	SCR
82789	SCR
82790	SCR
82791	SCR
82792	SCR
82793	SCR
82794	SCR
82795	SCR
82796	SCR
82797	SCR
82798	SCR
82799	SCR
82800	SCR
82801	SCR
82802	SCR
82803	SCR
82804	SCR
82805	SCR
82806	SCR
82807	SCR
82808	SCR
82809	SCR
82810	SCR
82811	SCR
82812	SCR
82813	SCR
82814	SCR
82815	SCR
82816	SCR
82817	SCR
82818	SCR
82819	SCR
82820	SCR
82821	SCR
82822	SCR
82823	SCR
82824	SCR
82825	SCR
82826	SCR
82827	SCR
82828	SCR
82829	SCR
82830	SCR
82831	SCR
82832	SCR
82833	SCR
82834	SCR
82835	SCR
82836	SCR
82837	SCR
82838	SCR
82839	SCR
82840	SCR
82841	SCR
82842	SCR
82843	SCR
82844	SCR
82845	SCR
82846	SCR
82847	SCR
82848	SCR
82849	SCR
82850	SCR
82851	SCR
82852	SCR
82853	SCR
82854	SCR
82855	SCR
82856	SCR
82857	SCR
82858	SCR
82859	SCR
82860	SCR
82861	SCR
82862	SCR
82863	SCR
82864	SCR
82865	SCR
82866	SCR
82867	SCR
82868	SCR
82869	SCR
82870	SCR
82871	SCR
82872	SCR
82873	SCR
82874	SCR
82875	SCR
82876	SCR
82877	SCR
82878	SCR
82879	SCR
82880	SCR
82881	SCR
82882	SCR
82883	SCR
82884	SCR
82885	SCR
82886	SCR
82887	SCR
82888	SCR
82889	SCR
82890	SCR
82891	SCR
82892	SCR
82893	SCR
82894	SCR
82895	SCR
82896	SCR
82897	SCR
82898	SCR
82899	SCR
82900	SCR
82901	SCR
82902	SCR
82903	SCR
82904	SCR
82905	SCR
82906	SCR
82907	SCR
82908	SCR
82909	SCR
82910	SCR
82911	SCR
82912	SCR
82913	SCR
82914	SCR
82915	SCR
82916	SCR
82917	SCR
82918	SCR
82919	SCR
82920	SCR
82921	SCR
82922	SCR
82923	SCR
82924	SCR
82925	SCR
82926	SCR
82927	SCR
82928	SCR
82929	SCR
82930	SCR
82931	SCR
82932	SCR
82933	SCR
82934	SCR
82935	SCR
82936	SCR
82937	SCR
82938	SCR
82939	SCR
82940	SCR
82941	SCR
82942	SCR
82943	SCR
82944	SCR
82945	SCR
82946	SCR
82947	SCR
82948	SCR
82949	SCR
82950	SCR
82951	SCR
82952	SCR
82953	SCR
82954	SCR
82955	SCR
82956	SCR
82957	SCR
82958	SCR
82959	SCR
82960	SCR
82961	SCR
82962	SCR
82963	SCR
82964	SCR
82965	SCR
